[17.070625899719772, 7.24356427]
[12.480758974498807, 5.97035787]
[13.481404843719817, 5.78341876]
[12.420631894262378, 5.59886334]
[10.95305474185113, 5.4166916]
[10.466883705710721, 5.4166916]
[5.496431418183144, 3.96447295]
[4.299408752391443, 3.265374]
[6.259398437885668, 3.265374]
[6.621802737192102, 3.265374]
[4.983000550108166, 3.265374]
[4.472383420859554, 2.8978429]
[9.46551029670012, 2.8978429]
[15.753398284899369, 4.29067753]
[22.39125821726587, 7.44838098]
[25.984977006148302, 9.62765059]
[31.547130397671353, 13.7445778]
[35.50206313408641, 17.8982159]
[42.265363178272395, 22.3841696]
[49.6780589317071, 29.0286312]
[55.712796189787966, 35.2237126]
[63.041982510204576, 48.3525805]
[67.71842030457113, 58.0412113]
[71.89309060799606, 67.4393928]
[71.58736713815544, 68.0136801]
[70.75152379891364, 68.0136801]
[70.64300502503231, 68.0136801]
[70.62338364654453, 68.0136801]
[63.32859978166832, 67.7262385]
[46.32091540990321, 55.9299891]
[33.80810975776579, 32.5560525]
[26.144781892086087, 22.5530231]
[19.38128648867729, 14.424967]
[20.8678642970932, 14.0149457]
[25.08206631706001, 14.0149457]
[13.15491299135703, 7.86516545]
[11.46954127257387, 6.0647213]
[5.450627115634743, 2.34078101]
[6.564172278355168, 2.34078101]
[8.69694694467142, 2.40832802]
